,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
333,4595,5471,4,4,4,10066,9066,False,3,2,0.1572406246630635,0.10526119088754057
334,8140,8956,4,4,4,17096,17106,False,2,2,0.09788732279012038,0.10484598278999328
335,1475,7371,4,4,4,8846,8846,True,1,0,3.493529902698356e-05,0.12626847997307777
336,6507,7624,4,4,4,14131,14131,True,3,0,0.5634579335106537,0.04083349885894805
337,3704,8657,4,4,4,12361,11461,False,3,2,0.42186439429351597,0.061368475083597926
338,3091,9751,4,4,4,12842,13842,False,2,1,0.11559776777212391,0.10681010819971562
339,1441,7455,4,4,4,8896,8896,True,0,0,0.08541879698154276,0.10711398255079985
340,1444,2375,4,4,4,3819,3819,True,1,0,5.9804794503293124e-05,0.12172180414199829
341,8022,3223,4,4,4,11245,1245,False,1,1,0.15992451965485088,0.10430776523426175
342,8564,3977,4,4,4,12541,2541,False,4,1,0.4663611012947513,0.06129400028001086
343,1823,5262,4,4,4,7085,6085,False,1,1,0.000205218677706398,0.12763824127614498
344,7211,6363,4,4,4,13574,4674,False,1,3,0.07927251111182158,0.10795960128307343
345,4467,8449,4,4,4,12916,13916,False,3,1,0.1347670128009554,0.10345927495509386
346,6355,6529,4,4,4,12884,13884,False,2,1,0.17753649003079772,0.10049152462743223
347,7211,5558,4,4,4,12769,3879,False,1,3,0.05779113130911355,0.11271821409463882
348,7906,5133,4,4,4,13039,12039,False,2,1,0.2891464311317577,0.07964844163507223
349,2341,8705,4,4,4,11046,11046,True,2,0,0.19954978929627032,0.09504420769374064
350,1317,9837,4,4,4,11154,11154,True,3,0,0.16621368482863091,0.1032080605160445
351,1853,6733,4,4,4,8586,8586,True,1,0,5.1206862735853065e-05,0.12069335579872131
352,4673,2124,4,4,4,6797,6797,True,0,0,0.015012421953088051,0.13150108233094215
353,1659,1508,4,4,4,3167,3167,True,2,0,0.0009783423900273647,0.12867931090295315
354,5051,4266,4,4,4,9317,9317,True,1,0,0.00017712605909991908,0.12235026620328426
355,1333,3496,4,4,4,4829,4829,True,1,0,6.205992610830435e-05,0.12128973938524723
356,4908,3068,4,4,4,7976,7976,True,1,0,0.000793933555314652,0.12906958907842636
357,8758,2874,4,4,4,11632,1632,False,4,1,0.18412763343949337,0.10176642130827532
358,4571,8619,4,4,4,13190,13190,True,3,0,0.17995261586329434,0.10281803212128579
359,5198,7043,4,4,4,12241,2131,False,3,3,0.3824398317374289,0.07030862507428423
360,3749,2876,4,4,4,6625,6625,True,3,0,0.009748845448484644,0.13082078471779823
361,3683,6096,4,4,4,9779,9779,True,1,0,0.9174424558877945,0.0035631206417576777
362,2771,1420,4,4,4,4191,4191,True,1,0,0.0001757856059043661,0.13016404397785664
363,6111,7149,4,4,4,13260,3360,False,2,2,0.08217380864207371,0.1148007981479168
364,7498,4249,4,4,4,11747,11747,True,3,0,0.15947381792516352,0.10064540486782789
365,2245,4978,4,4,4,7223,7223,True,3,0,0.4060201692893628,0.07417414785595611
366,2669,5941,4,4,4,8610,8500,False,3,2,8.237038355218829e-05,0.1279185228049755
367,2983,1672,4,4,4,4655,4655,True,2,0,0.07586199450543063,0.11611917428672314
368,6688,9728,4,4,4,16416,16416,True,4,0,0.13736233800750597,0.11183421444147826
369,8018,7071,4,4,4,15089,15189,False,1,1,0.0436135995294535,0.1227218434214592
370,2129,9289,4,4,4,11418,11418,True,3,0,0.5586407041584607,0.05246262008477061
371,6590,1207,4,4,4,7797,7797,True,0,0,0.4397943393262267,0.06560936897424696
372,7882,9031,4,4,4,16913,16913,True,2,0,0.11139173474566633,0.11548128053545952
373,2729,8102,4,4,4,10831,10821,False,2,1,0.5088452687836252,0.056671936932306724
374,6934,8532,4,4,4,15466,15466,True,2,0,0.15169017609742924,0.10025662295520306
375,3506,8135,4,4,4,11641,11631,False,2,1,0.47384637739160096,0.05571377604513259
376,3885,9548,4,4,4,13433,12433,False,4,1,0.39514588841439036,0.06778739950386807
377,5425,9817,4,4,4,15242,15242,True,3,0,0.2210760507028681,0.10187778930849163
378,8921,8616,4,4,4,17537,17547,False,2,1,0.18863126297451344,0.09863875341252423
379,8136,5397,4,4,4,13533,3533,False,3,1,0.48152400517847127,0.054861735671056525
380,6280,5022,4,4,4,11302,1202,False,2,2,0.016715913925145286,0.13293537348508835
381,2419,5569,4,4,4,7988,8988,False,1,1,0.14963740809616866,0.10346000082790852
382,8385,4995,4,4,4,13380,13370,False,4,1,0.18053572970602544,0.09927674389909953
383,8613,7209,4,4,4,15822,15822,True,2,0,0.19505154522666998,0.09980551131011453
384,6511,1470,4,4,4,7981,7081,False,0,1,0.00034970302799308683,0.12858187407255173
385,9098,6325,4,4,4,15423,16313,False,3,3,0.05498922590882103,0.10955284237861633
386,3979,8988,4,4,4,12967,12967,True,4,0,0.13075337854305075,0.10941107179969549
387,4475,6813,4,4,4,11288,1288,False,2,1,0.19753409517044246,0.10113045180114569
388,5232,6576,4,4,4,11808,1808,False,2,1,0.2777382341723296,0.08016464971005917
389,5581,5526,4,4,4,11107,11017,False,3,2,0.20137454031322477,0.08881736136972904
390,1166,9464,4,4,4,10630,10620,False,3,1,0.11168475336453412,0.10033900514245034
391,4130,2402,4,4,4,6532,6532,True,0,0,8.37268412396952e-05,0.13508612848818302
392,4954,7658,4,4,4,12612,12612,True,4,0,0.1705204230558593,0.09902300480753183
393,9004,4937,4,4,4,13941,14941,False,2,1,0.715196406841278,0.02366179067727501
394,8800,9041,4,4,4,17841,17841,True,1,0,0.4858125337752881,0.06162479997146875
395,8342,1282,4,4,4,9624,9624,True,1,0,0.00013729150850849692,0.13352767005562782
396,2524,5820,4,4,4,8344,8344,True,1,0,0.011082265566528804,0.13539308309555054
397,4630,7625,4,4,4,12255,12255,True,2,0,0.17948115338331264,0.09465045630931854
398,4986,6016,4,4,4,11002,10902,False,4,2,0.20693129309584038,0.09830404560525494
399,7046,8753,4,4,4,15799,16899,False,1,2,0.0629733258664146,0.11250428408384323
400,82544,79588,5,5,5,162132,162132,True,5,0,0.04685421446023005,0.11245140867928664
401,55056,65771,5,5,5,120827,121837,False,3,2,0.1197607327433919,0.09369827527552843
402,82140,53357,5,5,5,135497,135587,False,1,2,0.08708575323213097,0.10060589915762345
403,56112,69473,5,5,5,125585,125685,False,2,1,0.1571581197474264,0.09032015455886722
404,45509,50189,5,5,5,95698,105748,False,1,4,0.06117813752571237,0.10165535062551498
405,42951,40217,5,5,5,83168,82138,False,1,2,0.5092134966063895,0.03719781599519649
406,25814,35242,5,5,5,61056,50096,False,2,3,0.3858388202090282,0.050831902629238354
407,51359,25670,5,5,5,77029,77099,False,2,1,0.10381776113033254,0.09080225974321365
408,80236,34267,5,5,5,114503,114593,False,3,1,0.08736345943687003,0.10177019983530045
409,35105,38361,5,5,5,73466,73516,False,1,2,0.1331816604186315,0.09303568676114082
410,73464,46241,5,5,5,119705,129685,False,2,3,0.01177638718106285,0.11380644018451373
411,87278,78765,5,5,5,166043,166043,True,5,0,0.013247613669098731,0.11375242099165916
412,88222,47093,5,5,5,135315,135315,True,3,0,0.01746159701907383,0.12071511273582776
413,23176,35443,5,5,5,58619,58679,False,1,1,0.10172584729712071,0.09206580519676208
414,48829,39816,5,5,5,88645,78605,False,3,2,0.151506544133008,0.09164448715746402
415,57301,33519,5,5,5,90820,81850,False,2,3,0.14263561598345403,0.08563252240419388
416,49618,11854,5,5,5,61472,51562,False,3,3,0.05469474122264728,0.10770229548215866
417,80010,26591,5,5,5,106601,116691,False,2,2,0.5835453594724337,0.02518694459570033
418,45954,15965,5,5,5,61919,61929,False,3,1,0.30795915951821373,0.06660892541403882
419,17146,82529,5,5,5,99675,199605,False,1,2,0.0860333153825195,0.09524616077542306
420,48290,26551,5,5,5,74841,75841,False,2,1,0.20076508056763487,0.07664505839347839
421,93606,74340,5,5,5,167946,177006,False,1,3,0.02717150260574878,0.10441967472434044
422,23446,11607,5,5,5,35053,35043,False,2,1,0.7699452638626099,0.011569862515898421
423,85243,47268,5,5,5,132511,132511,True,4,0,0.3408907381623673,0.06903411603973571
424,71524,72746,5,5,5,144270,144360,False,3,2,0.021438799443179352,0.115926676740249
425,67733,54657,5,5,5,122390,122430,False,4,2,0.02561026077940672,0.11063793674111366
426,34164,16734,5,5,5,50898,51858,False,1,2,0.12767869133290333,0.08996119238436222
427,43092,72616,5,5,5,115708,115618,False,2,2,0.03469100961184305,0.10552737240990002
428,24953,18564,5,5,5,43517,43417,False,3,1,0.07198392211382725,0.09747257977724075
429,62521,74454,5,5,5,136975,136985,False,1,1,0.0213649895554416,0.1087190608183543
430,19710,85631,5,5,5,105341,105311,False,3,1,0.3275378153921338,0.06234880498111295
431,92502,99974,5,5,5,192476,192566,False,3,2,0.029071624600949992,0.11343065028389294
432,17026,29887,5,5,5,46913,47913,False,3,1,0.16585491389989784,0.08636759705841542
433,29555,83772,5,5,5,113327,103357,False,4,2,0.2791249261632629,0.07834515173453838
434,49824,21164,5,5,5,70988,60088,False,1,2,0.05659782602524501,0.10455102175474167
435,42530,25525,5,5,5,68055,78055,False,1,1,0.16800876861670985,0.0825119523331523
436,83147,64548,5,5,5,147695,147695,True,2,0,0.05644183809740847,0.10150910230974357
437,89471,88135,5,5,5,177606,177516,False,3,2,0.019262336841658605,0.1157077153523763
438,91057,39581,5,5,5,130638,131698,False,3,2,0.13227801173331954,0.08955786035706599
439,78494,59856,5,5,5,138350,138340,False,5,1,0.023406586706793558,0.11427864183982213
440,69049,68028,5,5,5,137077,137027,False,3,1,0.02012799655623591,0.11929976070920627
441,48974,87139,5,5,5,136113,135023,False,5,3,0.012684255484941787,0.11342541749278705
442,66207,50026,5,5,5,116233,116233,True,2,0,0.009218511661586604,0.12122802684704463
443,84531,91399,5,5,5,175930,176930,False,3,1,0.022101433773059398,0.10862562308708827
444,17894,89905,5,5,5,107799,107799,True,3,0,0.2986183994032672,0.07932045528529368
445,23006,37235,5,5,5,60241,60261,False,2,1,0.08953455979797412,0.10029325187206269
446,91987,37659,5,5,5,129646,139546,False,4,2,0.024355939824819945,0.10991007586320241
447,44687,96563,5,5,5,141250,141250,True,5,0,0.06369872780002576,0.10794878502686818
448,20641,30585,5,5,5,51226,51186,False,2,2,0.12225152178070857,0.09563462138175964
449,41439,32782,5,5,5,74221,74211,False,3,1,0.08548055835518653,0.10116144120693207
450,82350,19838,5,5,5,102188,2158,False,3,3,0.03997452798694212,0.11104525625705719
451,30517,10350,5,5,5,40867,40867,True,0,0,0.08947054518575896,0.10115330219268799
452,63545,69048,5,5,5,132593,132593,True,3,0,0.012525121711178144,0.12113406881690025
453,87832,71592,5,5,5,159424,159464,False,3,1,0.019813932390964812,0.11286480228106181
454,48175,14278,5,5,5,62453,52493,False,3,2,0.14326907961949473,0.09031669236719608
455,40340,47762,5,5,5,88102,98002,False,2,2,0.09441785480873932,0.09621342271566391
456,47056,69510,5,5,5,116566,116576,False,2,1,0.03680823095677018,0.1093536987900734
457,19329,40595,5,5,5,59924,59934,False,2,1,0.11066886635962873,0.09533984921872615
458,44675,91927,5,5,5,136602,136692,False,4,1,0.249844162752197,0.08305388199657197
459,87304,96662,5,5,5,183966,184066,False,2,2,0.027284688114377786,0.10845469683408737
460,35928,65723,5,5,5,101651,191681,False,4,2,0.2995893840416102,0.06858541447428716
461,25043,81376,5,5,5,106419,106419,True,2,0,0.0451394164146374,0.10920398558179538
462,39466,94886,5,5,5,134352,134372,False,5,1,0.04394875881492529,0.10791019722819328
463,29528,44816,5,5,5,74344,74364,False,3,1,0.2762521539900945,0.06894833630649373
464,28643,19359,5,5,5,48002,47042,False,4,2,0.09237068246194155,0.09598295539617538
465,17816,31747,5,5,5,49563,49523,False,2,1,0.1260710476039094,0.09637340791523456
466,50319,87993,5,5,5,138312,148382,False,4,2,0.029044433607244475,0.11525023107727368
467,84607,47828,5,5,5,132435,132575,False,4,2,0.15833629407052285,0.0959181309832881
468,67560,26299,5,5,5,93859,93869,False,2,1,0.48502116920426486,0.04294086068071863
469,71433,49857,5,5,5,121290,121290,True,4,0,0.027008025780863438,0.11444074288010597
470,62757,45683,5,5,5,108440,118430,False,4,2,0.015637076695081003,0.11518520737687747
471,75597,80776,5,5,5,156373,156363,False,4,1,0.030536710731183803,0.11628488513330619
472,74722,67377,5,5,5,142099,142109,False,3,2,0.01832011848135077,0.10975007712841034
473,20543,88385,5,5,5,108928,118968,False,2,2,0.07552847690948283,0.10527103083829085
474,15224,66626,5,5,5,81850,82880,False,2,2,0.16696336566092213,0.08959478856995702
475,52247,89129,5,5,5,141376,141356,False,3,1,0.02395809526008937,0.12005345771710078
476,42816,13390,5,5,5,56206,56216,False,2,1,0.14853183899085706,0.08718956746160984
477,21970,40005,5,5,5,61975,61905,False,0,1,0.15543150539906492,0.09768940024077892
478,98381,85392,5,5,5,183773,173773,False,3,1,0.156956698904717,0.09069434211899836
479,86955,12719,5,5,5,99674,99674,True,2,0,0.13368353579191988,0.09469207227230073
480,98117,45325,5,5,5,143442,133502,False,3,3,0.12204210121490178,0.09289852467676003
481,85529,15273,5,5,5,100802,90892,False,4,3,0.07984509858943056,0.09492782937983672
482,32962,71669,5,5,5,104631,104631,True,4,0,0.3266553748223184,0.06830759917958822
483,78021,95394,5,5,5,173415,173485,False,3,1,0.06056057215941261,0.10578213632106781
484,67963,46458,5,5,5,114421,114431,False,5,1,0.5435472067911178,0.0378675897154821
485,33788,86720,5,5,5,120508,120508,True,4,0,0.013012598944214915,0.11537830531597137
486,67132,93202,5,5,5,160334,150434,False,2,2,0.010110331511593055,0.11626805365085602
487,74451,21959,5,5,5,96410,196400,False,3,2,0.14014856282601612,0.09635355360805989
488,71605,55607,5,5,5,127212,137212,False,3,1,0.03046613753879986,0.1152557556827863
489,63523,53687,5,5,5,117210,117210,True,4,0,0.17961533115643155,0.08904148999135941
490,52081,97835,5,5,5,149916,150926,False,2,3,0.09023999516474153,0.10086138173937798
491,23710,31079,5,5,5,54789,54819,False,0,2,0.0710088172498331,0.10524810999631881
492,53228,63955,5,5,5,117183,117283,False,3,1,0.02500023321090339,0.10779062658548355
493,74942,47777,5,5,5,122719,122729,False,4,1,0.09531066954360767,0.10264320174853007
494,96846,62488,5,5,5,159334,159354,False,4,1,0.07268129156281115,0.10660693484048049
495,82102,14809,5,5,5,96911,97921,False,1,2,0.13998076888324248,0.09514544624835253
496,69614,21542,5,5,5,91156,81166,False,2,2,0.10773785695889729,0.09451152719557285
497,51224,43082,5,5,5,94306,94306,True,1,0,0.14371450529041283,0.09808082152158022
498,52372,25194,5,5,5,77566,77516,False,1,1,0.12323281175922603,0.09310624711215496
499,62976,77449,5,5,5,140425,140325,False,5,1,0.020184402792665423,0.11311815803249677
500,964998,101206,6,6,6,1066204,65194,False,4,5,0.22490072909124592,0.08666100429504045
501,789606,668950,6,6,6,1458556,1458616,False,4,2,0.31414910868625157,0.07942927498723813
502,584417,533321,6,6,6,1117738,17768,False,2,3,0.12674513011558833,0.0987170456376459
503,156837,296694,6,6,6,453531,453581,False,5,1,0.01548391693237742,0.11466772357622783
504,643623,479353,6,6,6,1122976,1122986,False,3,1,0.14202398715925874,0.09683903928713075
505,752878,893188,6,6,6,1646066,1645076,False,5,2,0.1969051056160944,0.09632111016877129
506,622707,755788,6,6,6,1378495,1488565,False,3,4,0.1309653227068647,0.10081777475508195
507,563513,896907,6,6,6,1460420,1460440,False,5,1,0.1563381547912286,0.10543517935730051
508,154118,313446,6,6,6,467564,467564,True,1,0,0.513977466310583,0.04741411129881453
509,380028,675898,6,6,6,1055926,1066976,False,4,3,0.02350769193247158,0.11402933831725802
510,237377,402020,6,6,6,639397,639397,True,0,0,0.03462939644312731,0.1177081788579623
511,559398,832168,6,6,6,1391566,1481556,False,4,3,0.12179123581635005,0.10105092178231903
512,608257,227324,6,6,6,835581,935541,False,2,2,0.2652715396063172,0.07844041159842163
513,130271,760626,6,6,6,890897,891897,False,0,1,0.20832954785146285,0.08847870719625917
514,738448,938141,6,6,6,1676589,1676689,False,2,1,0.14395826976630946,0.09962874034785532
515,350921,844261,6,6,6,1195182,1194272,False,2,3,0.047250491121043785,0.10864766793591636
516,266071,425845,6,6,6,691916,692856,False,2,3,0.2836860933966818,0.07298577085361597
517,677596,114338,6,6,6,791934,892854,False,3,4,0.017736760665921263,0.10928396011392276
518,679077,527809,6,6,6,1206886,1207886,False,4,1,0.020561030144481914,0.12100998099361147
519,197736,335615,6,6,6,533351,533341,False,4,1,0.2725061709394841,0.071855033437411
520,982277,218972,6,6,6,1201249,1101299,False,5,2,0.14758332335486557,0.10641715504399533
521,583863,223172,6,6,6,807035,706005,False,3,3,0.03393920803674414,0.11011193071802457
522,779172,972565,6,6,6,1751737,1742787,False,4,3,0.041470047730691864,0.11176302709749766
523,261450,622584,6,6,6,884034,884034,True,2,0,0.01620072637295304,0.12120332444707553
524,851413,406039,6,6,6,1257452,1267452,False,2,1,0.15828568031013543,0.10355585091331575
525,633590,839677,6,6,6,1473267,1573267,False,4,1,0.1286323794592639,0.1016849844184305
526,386706,535673,6,6,6,922379,822439,False,3,3,0.24671307553944644,0.07467543289971228
527,975271,605937,6,6,6,1581208,1581158,False,4,2,0.15836565105595518,0.0994427840674429
528,595158,355570,6,6,6,950728,941728,False,3,2,0.08270346580441885,0.0995350790520509
529,578975,678043,6,6,6,1257018,1256928,False,5,3,0.053234511416949966,0.11153536981769971
530,251668,502219,6,6,6,753887,753887,True,1,0,0.34166971346955205,0.07183638317342893
531,299869,728492,6,6,6,1028361,928381,False,6,3,0.288485152434857,0.07601650238253958
532,632929,882544,6,6,6,1515473,1515433,False,4,1,0.10842583145332745,0.10518567051206316
533,243139,173201,6,6,6,416340,416300,False,2,1,0.020790374152603874,0.118968166410923
534,389666,910208,6,6,6,1299874,1299874,True,2,0,0.12608519397318219,0.1074069241460945
535,928381,995916,6,6,6,1924297,1924207,False,4,1,0.4964396679619085,0.05202905711485073
536,535098,456385,6,6,6,991483,991433,False,3,1,0.07920632546930761,0.10170306637883186
537,925981,632401,6,6,6,1558382,1558312,False,2,1,0.10335157756779674,0.1029726192355156
538,380150,960408,6,6,6,1340558,1341518,False,2,2,0.06468772233149268,0.11297066456505231
539,102689,396578,6,6,6,499267,509267,False,3,2,0.009588153641431063,0.11609283586343129
540,861319,413058,6,6,6,1274377,1274477,False,2,1,0.15238376526255187,0.1015186874358603
541,978157,715448,6,6,6,1693605,1694565,False,4,3,0.07650051544927854,0.1084914037159511
542,708093,791998,6,6,6,1500091,1590091,False,6,1,0.5643297049391549,0.046294619499434475
543,613425,255813,6,6,6,869238,969268,False,1,2,0.26034687529924366,0.07784573170405196
544,568238,664742,6,6,6,1232980,1233020,False,4,3,0.050978523183532944,0.1038148467029844
545,607868,461888,6,6,6,1069756,1169776,False,4,2,0.17349357178584665,0.09867008779214562
546,448588,678727,6,6,6,1127315,1127205,False,6,2,0.3465634199179866,0.06977193643771377
547,899929,669827,6,6,6,1569756,1569726,False,5,1,0.24933039980999588,0.08708808730755534
548,495533,577463,6,6,6,1072996,72016,False,3,4,0.1321355177163111,0.09326851793697902
549,437408,297816,6,6,6,735224,735204,False,4,1,0.05486610725974591,0.11482737461725871
550,831380,350405,6,6,6,1181785,1181735,False,1,1,0.09068342720235835,0.10736661244715963
551,699573,501574,6,6,6,1201147,1191127,False,5,3,0.16871163405723572,0.0958606560847589
552,344907,997594,6,6,6,1342501,1342581,False,6,1,0.3700670085963793,0.06903752375301776
553,913217,530728,6,6,6,1443945,1444955,False,2,2,0.17359390791619944,0.09903012816461601
554,145767,433632,6,6,6,579399,579309,False,1,1,0.010514777250515786,0.11196836332480113
555,880879,595951,6,6,6,1476830,1476840,False,5,1,0.32949913662014296,0.07243421485951071
556,839485,950823,6,6,6,1790308,1880278,False,4,4,0.15353749464744787,0.10004318879717695
557,499749,504832,6,6,6,1004581,994611,False,5,5,0.3429502057579157,0.06663797504965276
558,795928,930884,6,6,6,1726812,1626872,False,5,2,0.16094691198863334,0.1017979916151879
559,960616,783691,6,6,6,1744307,1744357,False,4,1,0.10926191996155207,0.10518032019691807
560,259493,619389,6,6,6,878882,878832,False,3,1,0.2827748821949096,0.0784094423870556
561,138817,232378,6,6,6,371195,460265,False,3,5,0.09081321687391626,0.09655583277344704
562,626690,718849,6,6,6,1345539,1345559,False,4,1,0.33247234014899213,0.07667447496974741
563,448121,205239,6,6,6,653360,653350,False,2,1,0.3049328432522884,0.07443374861031771
564,986088,561694,6,6,6,1547782,1548762,False,4,2,0.03181148523123868,0.11748839542269707
565,204555,651499,6,6,6,856054,855054,False,3,1,0.21880273476904222,0.08766115242663848
566,579123,116093,6,6,6,695216,695206,False,2,1,0.30542235999594897,0.07851023020849841
567,857537,251157,6,6,6,1108694,1008714,False,3,3,0.15648660042123602,0.08944802465183395
568,529893,786587,6,6,6,1316480,1316470,False,6,1,0.11982644846388471,0.10732057424528259
569,261859,178463,6,6,6,440322,449352,False,5,2,0.030165499276951852,0.11065206614633401
570,592296,919488,6,6,6,1511784,1412704,False,5,3,0.05075133594475899,0.1192653551697731
571,377896,455007,6,6,6,832903,832873,False,4,2,0.009227888837424795,0.11973883335789044
572,753534,826353,6,6,6,1579887,1589887,False,1,1,0.2438486537001085,0.08701160016270089
573,516791,781403,6,6,6,1298194,1398174,False,2,2,0.11929105411747644,0.10740533377975225
