,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
328,8814,1096,4,4,4,9910,9910,True,2,0,2.9349927821442634e-07,0.14285548776388168
329,6763,5892,4,4,4,12655,12655,True,3,0,0.19999998528568522,0.11428491473198146
330,7389,7865,4,4,4,15254,15254,True,4,0,0.5999984742760047,0.057142630220264
331,9818,9947,4,4,4,19765,19765,True,3,0,0.19999969229253634,0.11428493857392216
332,4613,8999,4,4,4,13612,13612,True,4,0,0.19998891572347333,0.11428352898997789
333,4595,5471,4,4,4,10066,10066,True,3,0,0.20063795288614195,0.10658648461105447
334,8140,8956,4,4,4,17096,17096,True,2,0,0.19998250235662765,0.11428538582368053
335,1475,7371,4,4,4,8846,8846,True,1,0,2.329056281169528e-08,0.14285670965909958
336,6507,7624,4,4,4,14131,14131,True,3,0,0.6000006891057345,0.0571419209268149
337,3704,8657,4,4,4,12361,12361,True,3,0,0.5999984979679895,0.05714266300295244
338,3091,9751,4,4,4,12842,12842,True,2,0,0.20000258492860118,0.11428442597441424
339,1441,7455,4,4,4,8896,8896,True,0,0,0.00018889056583493158,0.14280055090785027
340,1444,2375,4,4,4,3819,3819,True,1,0,1.6611230666484966e-10,0.1428566388785839
341,8022,3223,4,4,4,11245,11245,True,1,0,0.20000889226181737,0.110263888537939
342,8564,3977,4,4,4,12541,12541,True,4,0,0.5999957943956995,0.05714270175481874
343,1823,5262,4,4,4,7085,7085,True,1,0,9.049035010200157e-08,0.14285585284233093
344,7211,6363,4,4,4,13574,13574,True,1,0,0.19999630729675652,0.11428523958659922
345,4467,8449,4,4,4,12916,12916,True,3,0,0.20000070769405692,0.11428509950643788
346,6355,6529,4,4,4,12884,12884,True,2,0,0.1999984063503612,0.11427996456765732
347,7211,5558,4,4,4,12769,12769,True,1,0,0.19999941775173222,0.11428533196470167
348,7906,5133,4,4,4,13039,13039,True,2,0,0.5999908358196826,0.05714272265894558
349,2341,8705,4,4,4,11046,11046,True,2,0,0.20001053750422387,0.11423169076443411
350,1317,9837,4,4,4,11154,11154,True,3,0,0.1999991700802769,0.11428514421021782
351,1853,6733,4,4,4,8586,8586,True,1,0,1.8112141133055612e-07,0.1428561918437481
352,4673,2124,4,4,4,6797,6797,True,0,0,1.315540373969526e-06,0.14285001903772354
353,1659,1508,4,4,4,3167,3167,True,2,0,1.3976590075570616e-07,0.14285441115498543
354,5051,4266,4,4,4,9317,9317,True,1,0,2.6842710276753223e-09,0.14285694062709808
355,1333,3496,4,4,4,4829,4829,True,1,0,1.8413012561990146e-09,0.14285648241639137
356,4908,3068,4,4,4,7976,7976,True,1,0,5.728971678026218e-07,0.14285257831215858
357,8758,2874,4,4,4,11632,11632,True,4,0,0.20004989381948235,0.11400048136711416
358,4571,8619,4,4,4,13190,13190,True,3,0,0.19999994180872782,0.11427798867229937
359,5198,7043,4,4,4,12241,12241,True,3,0,0.5999836720052848,0.057142800173097544
360,3749,2876,4,4,4,6625,6625,True,3,0,5.638054006162907e-07,0.14285679161548615
361,3683,6096,4,4,4,9779,9779,True,1,0,0.9999701678752899,4.140646890759273e-10
362,2771,1420,4,4,4,4191,4191,True,1,0,7.70873715555398e-10,0.14285412058234215
363,6111,7149,4,4,4,13260,13260,True,2,0,0.19999925949649514,0.11428487598960069
364,7498,4249,4,4,4,11747,11747,True,3,0,0.200000201480299,0.11428519487381242
365,2245,4978,4,4,4,7223,7223,True,3,0,0.49999845034978974,0.07142855599611492
366,2669,5941,4,4,4,8610,8610,True,3,0,7.984968376477459e-08,0.14284181967377663
367,2983,1672,4,4,4,4655,4655,True,2,0,5.084999417093172e-07,0.14285511523485184
368,6688,9728,4,4,4,16416,16416,True,4,0,0.1999994287434492,0.11428421139734939
369,8018,7071,4,4,4,15089,15089,True,1,0,0.19999807351101964,0.11428494751700313
370,2129,9289,4,4,4,11418,11418,True,3,0,0.59998091012184,0.057122484043559574
371,6590,1207,4,4,4,7797,7797,True,0,0,0.4999914426093979,0.07141259314614971
372,7882,9031,4,4,4,16913,16913,True,2,0,0.19999964354534985,0.11428539156921913
373,2729,8102,4,4,4,10831,10831,True,2,0,0.573119509237376,0.0576424089260961
374,6934,8532,4,4,4,15466,15466,True,2,0,0.1999999878590696,0.11428489685058656
375,3506,8135,4,4,4,11641,11641,True,2,0,0.5999974727631979,0.057141616942624575
376,3885,9548,4,4,4,13433,13433,True,4,0,0.5999968159348479,0.05714252293470444
377,5425,9817,4,4,4,15242,15242,True,3,0,0.20000074248352817,0.11428163945676735
378,8921,8616,4,4,4,17537,17537,True,2,0,0.1999999855273767,0.1142853826284419
379,8136,5397,4,4,4,13533,13533,True,3,0,0.5999968587759743,0.057142475249209256
380,6280,5022,4,4,4,11302,11302,True,2,0,0.20000006869569215,0.1142853081226698
381,2419,5569,4,4,4,7988,7988,True,1,0,2.034923455518367e-05,0.14281851425766945
382,8385,4995,4,4,4,13380,13380,True,4,0,0.20000003225898227,0.11428467035319394
383,8613,7209,4,4,4,15822,15822,True,2,0,0.19999918861296484,0.11428149640600567
384,6511,1470,4,4,4,7981,7981,True,0,0,1.9594564459879393e-07,0.1428435705602169
385,9098,6325,4,4,4,15423,15423,True,3,0,0.19999970626937733,0.11428526639946926
386,3979,8988,4,4,4,12967,12967,True,4,0,0.1999989475316582,0.1142853617676411
387,4475,6813,4,4,4,11288,11288,True,2,0,0.19999959620104932,0.11428497135648223
388,5232,6576,4,4,4,11808,11808,True,2,0,0.19993031194673644,0.11428547549607763
389,5581,5526,4,4,4,11107,11107,True,3,0,0.20000168705541482,0.11428389549292159
390,1166,9464,4,4,4,10630,10630,True,3,0,0.19999972764585508,0.11428483128562653
391,4130,2402,4,4,4,6532,6532,True,0,0,3.3260841547644304e-07,0.14285636320710182
392,4954,7658,4,4,4,12612,12612,True,4,0,0.1999963857472447,0.11428527832939057
393,9004,4937,4,4,4,13941,13941,True,2,0,0.5969219172182193,0.05714202497513284
394,8800,9041,4,4,4,17841,17841,True,1,0,0.5999824285507718,0.057142830078737814
395,8342,1282,4,4,4,9624,9624,True,1,0,4.503293883838754e-09,0.14285656437277794
396,2524,5820,4,4,4,8344,8344,True,1,0,4.2253132379738156e-07,0.1428437978029251
397,4630,7625,4,4,4,12255,12255,True,2,0,0.19999965173619266,0.11428518295294525
398,4986,6016,4,4,4,11002,10002,False,4,1,0.33495199972779305,0.08870377663213533
399,7046,8753,4,4,4,15799,15799,True,1,0,0.18043647810952027,0.11455663482192904
400,82544,79588,5,5,5,162132,162132,True,5,0,1.6520035810623717e-05,0.14285189906756082
401,55056,65771,5,5,5,120827,120827,True,3,0,0.33332942414671707,0.09523756058273618
402,82140,53357,5,5,5,135497,135497,True,1,0,2.533812425357477e-06,0.14285543064276376
403,56112,69473,5,5,5,125585,125585,True,2,0,0.33333304247963086,0.09523739914108915
404,45509,50189,5,5,5,95698,95698,True,1,0,0.20001319517209085,0.11422062218189485
405,42951,40217,5,5,5,83168,83168,True,1,0,0.5999951601028778,0.05714278817726352
406,25814,35242,5,5,5,61056,61056,True,2,0,0.5999980541442257,0.05714274644920879
407,51359,25670,5,5,5,77029,77029,True,2,0,0.19999978965408374,0.11428447365763428
408,80236,34267,5,5,5,114503,114503,True,3,0,5.850861150828261e-06,0.14285234361886978
409,35105,38361,5,5,5,73466,73466,True,1,0,0.2000006827721287,0.11428540647030591
410,73464,46241,5,5,5,119705,119705,True,2,0,6.079820953283632e-07,0.142831156651179
411,87278,78765,5,5,5,166043,166043,True,5,0,8.811163648240564e-09,0.14285588761170706
412,88222,47093,5,5,5,135315,135315,True,3,0,1.3995479212115406e-07,0.142856332163016
413,23176,35443,5,5,5,58619,58619,True,1,0,0.19999914193181106,0.11428487896969974
414,48829,39816,5,5,5,88645,88645,True,3,0,0.19999988422909706,0.11428431868553854
415,57301,33519,5,5,5,90820,90820,True,2,0,0.19999886174378095,0.11428464651172705
416,49618,11854,5,5,5,61472,61472,True,3,0,0.2000005835208384,0.11428512632850932
417,80010,26591,5,5,5,106601,106601,True,2,0,0.9999956488609314,3.0376950731242046e-12
418,45954,15965,5,5,5,61919,61919,True,3,0,0.5999988794327574,0.057142680883713506
419,17146,82529,5,5,5,99675,199675,False,1,1,0.19999971270020583,0.11427923440939561
420,48290,26551,5,5,5,74841,74841,True,2,0,0.5998918180817239,0.05714279935465768
421,93606,74340,5,5,5,167946,167946,True,1,0,1.9416911853966288e-06,0.14285627752542496
422,23446,11607,5,5,5,35053,35053,True,2,0,0.999996280670166,3.401554111623871e-12
423,85243,47268,5,5,5,132511,132511,True,4,0,0.3333290505914394,0.09523767978968671
424,71524,72746,5,5,5,144270,144270,True,3,0,1.598180035631107e-06,0.14285617073376974
425,67733,54657,5,5,5,122390,122390,True,4,0,2.2816407298918178e-07,0.14285684625307718
426,34164,16734,5,5,5,50898,50898,True,1,0,0.19965909013419206,0.11428381896433279
427,43092,72616,5,5,5,115708,115708,True,2,0,5.362023656089893e-08,0.14285637189944586
428,24953,18564,5,5,5,43517,43517,True,3,0,0.1999998170347225,0.11428447961811546
429,62521,74454,5,5,5,136975,136975,True,1,0,3.5084274150285892e-09,0.14285593231519064
430,19710,85631,5,5,5,105341,105341,True,3,0,0.33332940115676496,0.0952379455252042
431,92502,99974,5,5,5,192476,192476,True,3,0,1.282894566234134e-08,0.1428543453415235
432,17026,29887,5,5,5,46913,46913,True,3,0,0.2000012735789778,0.11428506374370957
433,29555,83772,5,5,5,113327,113327,True,4,0,0.33333237127956444,0.09523796538567837
434,49824,21164,5,5,5,70988,70988,True,1,0,0.20000068814336877,0.1142220824956898
435,42530,25525,5,5,5,68055,68055,True,1,0,0.20000024774700442,0.11427755057828567
436,83147,64548,5,5,5,147695,147695,True,2,0,1.7436619875122022e-07,0.14285641411940256
437,89471,88135,5,5,5,177606,177606,True,3,0,5.566017913520519e-08,0.14285689344008765
438,91057,39581,5,5,5,130638,130638,True,3,0,0.33333029357861094,0.09523775677461417
439,78494,59856,5,5,5,138350,138350,True,5,0,2.8805894542092706e-06,0.14285539090633392
440,69049,68028,5,5,5,137077,137077,True,3,0,2.654744483402276e-09,0.14285665253798166
441,48974,87139,5,5,5,136113,136113,True,5,0,3.734472849674736e-08,0.14285401006539664
442,66207,50026,5,5,5,116233,116233,True,2,0,6.781602907938537e-08,0.14285651097695032
443,84531,91399,5,5,5,175930,175930,True,3,0,1.5853430496148846e-07,0.14285636693239212
444,17894,89905,5,5,5,107799,107799,True,3,0,0.31523671384025204,0.0955081024634193
445,23006,37235,5,5,5,60241,60241,True,2,0,0.199999952697388,0.11428527534008177
446,91987,37659,5,5,5,129646,129646,True,4,0,2.7540758074655574e-05,0.1428483451406161
447,44687,96563,5,5,5,141250,141250,True,5,0,3.0974947454372645e-06,0.14285595466693243
448,20641,30585,5,5,5,51226,51226,True,2,0,0.20000907176326166,0.11428122521308529
449,41439,32782,5,5,5,74221,74221,True,3,0,0.1999997888021376,0.11428487896922301
450,82350,19838,5,5,5,102188,102188,True,3,0,2.0045274170138925e-06,0.142854576309522
451,30517,10350,5,5,5,40867,40867,True,0,0,0.19999948168213505,0.11428544521346273
452,63545,69048,5,5,5,132593,132593,True,3,0,1.8719215002666453e-08,0.14285668482383093
453,87832,71592,5,5,5,159424,159424,True,3,0,3.201317528568153e-11,0.1428561881184578
454,48175,14278,5,5,5,62453,62453,True,3,0,0.19999914169766542,0.11428547203587602
455,40340,47762,5,5,5,88102,88102,True,2,0,0.1999998371167895,0.11428452134134152
456,47056,69510,5,5,5,116566,116566,True,2,0,2.8481671510119865e-07,0.14285642902056375
457,19329,40595,5,5,5,59924,59924,True,2,0,0.20018081967008597,0.11392681598778287
458,44675,91927,5,5,5,136602,136602,True,4,0,0.33283722278004974,0.09523752215038205
459,87304,96662,5,5,5,183966,183966,True,2,0,2.026421921078198e-09,0.14285574853420258
460,35928,65723,5,5,5,101651,101651,True,4,0,0.3317975505255988,0.09523877515666031
461,25043,81376,5,5,5,106419,106419,True,2,0,9.089448139998809e-07,0.14285636196533838
462,39466,94886,5,5,5,134352,134352,True,5,0,3.5589124369739267e-07,0.1428562675913175
463,29528,44816,5,5,5,74344,74344,True,3,0,0.5999942779556615,0.05714210869257792
464,28643,19359,5,5,5,48002,48002,True,4,0,0.20018951106420965,0.10863885283816048
465,17816,31747,5,5,5,49563,49563,True,2,0,0.20000077421410203,0.11428390443325513
466,50319,87993,5,5,5,138312,138312,True,4,0,3.9978651861516855e-08,0.14279867460330328
467,84607,47828,5,5,5,132435,132435,True,4,0,0.3333328031022565,0.09523776918681041
468,67560,26299,5,5,5,93859,93859,True,2,0,0.5999377280496567,0.05714210537325615
469,71433,49857,5,5,5,121290,121290,True,4,0,2.0480544737264613e-07,0.1428567518790563
470,62757,45683,5,5,5,108440,108440,True,4,0,1.400863899758296e-07,0.14285381635030112
471,75597,80776,5,5,5,156373,156373,True,4,0,8.58085524294562e-09,0.14285598943630853
472,74722,67377,5,5,5,142099,142099,True,3,0,6.018430491724181e-05,0.13727131361762682
473,20543,88385,5,5,5,108928,108928,True,2,0,1.3524343247948078e-07,0.14285684376955032
474,15224,66626,5,5,5,81850,81850,True,2,0,0.19999985970947112,0.11428520679474916
475,52247,89129,5,5,5,141376,141376,True,3,0,3.0460701610665887e-08,0.14285545547803244
476,42816,13390,5,5,5,56206,56206,True,2,0,0.2000004530970058,0.11428498923779659
477,21970,40005,5,5,5,61975,61975,True,0,0,0.2000005863026753,0.1142850160598807
478,98381,85392,5,5,5,183773,183773,True,3,0,3.6640159128964456e-07,0.1428563023606936
479,86955,12719,5,5,5,99674,99674,True,2,0,0.19999985231413772,0.114285406470322
480,98117,45325,5,5,5,143442,143442,True,3,0,0.333332019831772,0.09523762266043302
481,85529,15273,5,5,5,100802,100802,True,4,0,0.3333329861286331,0.09521373113001101
482,32962,71669,5,5,5,104631,104631,True,4,0,0.33333170567717246,0.09523684779946488
483,78021,95394,5,5,5,173415,173415,True,3,0,5.372806387068246e-07,0.14285665253798166
484,67963,46458,5,5,5,114421,114421,True,5,0,0.6666628973845571,0.04761784775446567
485,33788,86720,5,5,5,120508,120508,True,4,0,2.0331019935943893e-08,0.14285620053609213
486,67132,93202,5,5,5,160334,160334,True,2,0,1.0034968273913987e-10,0.1428503394126892
487,74451,21959,5,5,5,96410,96410,True,3,0,0.1999942710929075,0.11428481938480077
488,71605,55607,5,5,5,127212,127212,True,3,0,3.1475173741662976e-08,0.14285659293333688
489,63523,53687,5,5,5,117210,117210,True,4,0,0.3333322710903184,0.09523792813293558
490,52081,97835,5,5,5,149916,149916,True,2,0,0.3333327460341518,0.09520751486243302
491,23710,31079,5,5,5,54789,54789,True,0,0,0.1999984347957267,0.11428408622913808
492,53228,63955,5,5,5,117183,117183,True,3,0,9.902245744125603e-09,0.1428548445304235
493,74942,47777,5,5,5,122719,122719,True,4,0,2.683637664358426e-06,0.1428561955690384
494,96846,62488,5,5,5,159334,159334,True,4,0,1.7326780215193213e-08,0.14285682141780853
495,82102,14809,5,5,5,96911,96911,True,1,0,0.19999970728185248,0.11428110599522903
496,69614,21542,5,5,5,91156,91156,True,2,0,0.19999990471045143,0.11428502202034403
497,51224,43082,5,5,5,94306,94306,True,1,0,0.19999972074646624,0.11428540050988163
498,52372,25194,5,5,5,77566,77566,True,1,0,0.20000041577823707,0.11428546011452108
499,62976,77449,5,5,5,140425,140425,True,5,0,7.733419103448635e-07,0.1428409144282341
500,964998,101206,6,6,6,1066204,1066204,True,4,0,0.4285706454067224,0.08162798838973151
501,789606,668950,6,6,6,1458556,1458556,True,4,0,0.4285685908067944,0.08163245448778057
502,584417,533321,6,6,6,1117738,1117738,True,2,0,0.142857049055734,0.12244856783323188
503,156837,296694,6,6,6,453531,453531,True,5,0,7.17379153378582e-08,0.14285645882288614
504,643623,479353,6,6,6,1122976,1122976,True,3,0,0.1428448643978232,0.12244779950483344
505,752878,893188,6,6,6,1646066,1646066,True,5,0,0.42856861941487756,0.08163221819375857
506,622707,755788,6,6,6,1378495,1378495,True,3,0,0.1428434196790467,0.12244869356381682
507,563513,896907,6,6,6,1460420,1460420,True,5,0,0.14285729727591473,0.12244184102334213
508,154118,313446,6,6,6,467564,467564,True,1,0,0.6666610687822282,0.04761895290584097
509,380028,675898,6,6,6,1055926,1055926,True,4,0,0.14285755772278966,0.1224466860294344
510,237377,402020,6,6,6,639397,639397,True,0,0,4.915382311361979e-07,0.14284690469503403
511,559398,832168,6,6,6,1391566,1391566,True,4,0,0.14285691061843514,0.12244864659655362
512,608257,227324,6,6,6,835581,835581,True,2,0,0.33333178366139665,0.09522145241690742
513,130271,760626,6,6,6,890897,890897,True,0,0,0.3333355591433868,0.0952343021853405
514,738448,938141,6,6,6,1676589,1676589,True,2,0,0.14285717290990338,0.12244599631855392
515,350921,844261,6,6,6,1195182,1195182,True,2,0,0.14285719526083823,0.12238731341703343
516,266071,425845,6,6,6,691916,691916,True,2,0,0.33333038699377643,0.09523801257757593
517,677596,114338,6,6,6,791934,791934,True,3,0,6.701117557783586e-09,0.1428565258781115
518,679077,527809,6,6,6,1206886,1206886,True,4,0,0.14285649739449377,0.12244700108295367
519,197736,335615,6,6,6,533351,533351,True,4,0,0.3333330995831863,0.09523767729609718
520,982277,218972,6,6,6,1201249,1201249,True,5,0,0.14285701246421742,0.12244510437764555
521,583863,223172,6,6,6,807035,807035,True,3,0,5.29934738443385e-12,0.1428530365228653
522,779172,972565,6,6,6,1751737,1751737,True,4,0,0.14285708546140471,0.12244864446777275
523,261450,622584,6,6,6,884034,884034,True,2,0,1.8248996886110341e-09,0.1428558478752772
524,851413,406039,6,6,6,1257452,1257452,True,2,0,0.14285716372656493,0.12244871471609763
525,633590,839677,6,6,6,1473267,1473267,True,4,0,0.14285652460868847,0.1224478951531025
526,386706,535673,6,6,6,922379,922379,True,3,0,0.3333309792847648,0.09523675342622485
527,975271,605937,6,6,6,1581208,1581208,True,4,0,0.1428569052721934,0.12244487873150386
528,595158,355570,6,6,6,950728,950728,True,3,0,3.901675215574528e-06,0.14285539835691452
529,578975,678043,6,6,6,1257018,1257018,True,5,0,0.14283300097490637,0.12244834065974976
530,251668,502219,6,6,6,753887,753887,True,1,0,0.33333273729523816,0.095235675573541
531,299869,728492,6,6,6,1028361,1028361,True,6,0,0.42847591855953787,0.08163152249527883
532,632929,882544,6,6,6,1515473,1515473,True,4,0,0.14284760869371674,0.12244739498506507
533,243139,173201,6,6,6,416340,416340,True,2,0,2.557776099144842e-10,0.14285636196533838
534,389666,910208,6,6,6,1299874,1399874,False,2,1,0.14288728760311759,0.11728665339106208
535,928381,995916,6,6,6,1924297,1924297,True,4,0,0.7142790700575189,0.040816058021597
536,535098,456385,6,6,6,991483,991483,True,3,0,7.741988355596869e-07,0.1428565507133802
537,925981,632401,6,6,6,1558382,1558382,True,2,0,0.14279032521071747,0.12244838078543349
538,380150,960408,6,6,6,1340558,1340558,True,2,0,0.14285802504970704,0.12244798668804902
539,102689,396578,6,6,6,499267,499267,True,3,0,6.491803810363989e-08,0.1424688845872879
540,861319,413058,6,6,6,1274377,1274377,True,2,0,0.14285712819746627,0.12244819317545254
541,978157,715448,6,6,6,1693605,1693605,True,4,0,0.14285639392478103,0.12242959226938277
542,708093,791998,6,6,6,1500091,1500091,True,6,0,0.6585476131222003,0.03880737589526097
543,613425,255813,6,6,6,869238,869238,True,1,0,0.3333322803182855,0.0952380299573815
544,568238,664742,6,6,6,1232980,1232980,True,4,0,0.14283427732432816,0.12244726984153953
545,607868,461888,6,6,6,1069756,1069756,True,4,0,0.14285686675946072,0.12244861253693559
546,448588,678727,6,6,6,1127315,1127315,True,6,0,0.42857154675317705,0.08163234378637649
547,899929,669827,6,6,6,1569756,1569756,True,5,0,0.42856832884530505,0.08163242894297107
548,495533,577463,6,6,6,1072996,1072996,True,3,0,0.11054723595551422,0.12343324867210217
549,437408,297816,6,6,6,735224,735224,True,4,0,9.53987105898702e-07,0.14285535365343094
550,831380,350405,6,6,6,1181785,1181785,True,1,0,0.14285712284880944,0.12244859976429577
551,699573,501574,6,6,6,1201147,1201147,True,5,0,0.1428595445802908,0.12111922885694816
552,344907,997594,6,6,6,1342501,1342501,True,6,0,0.4286038376284133,0.08162284323196746
553,913217,530728,6,6,6,1443945,1443945,True,2,0,0.4285098118435902,0.08163251960692554
554,145767,433632,6,6,6,579399,579399,True,1,0,6.555213522326658e-07,0.14016340672969818
555,880879,595951,6,6,6,1476830,1476830,True,5,0,0.14285917496567738,0.12244804203523088
556,839485,950823,6,6,6,1790308,1790308,True,4,0,0.14285683650141454,0.12244652850294277
557,499749,504832,6,6,6,1004581,1004581,True,5,0,0.4188609295266831,0.08170939392386331
558,795928,930884,6,6,6,1726812,1726812,True,5,0,0.14285677902984414,0.12244806970880148
559,960616,783691,6,6,6,1744307,1744307,True,4,0,0.14285705053989833,0.12244798030178446
560,259493,619389,6,6,6,878882,878882,True,3,0,0.33333305140894115,0.09523752083463417
561,138817,232378,6,6,6,371195,371195,True,3,0,0.3333332159094938,0.09523784617584873
562,626690,718849,6,6,6,1345539,1345539,True,4,0,0.4285698591377978,0.0816324693836989
563,448121,205239,6,6,6,653360,653360,True,2,0,0.3333329315179065,0.0952367956440518
564,986088,561694,6,6,6,1547782,1547782,True,4,0,0.14285692315748208,0.12244853164472527
565,204555,651499,6,6,6,856054,856054,True,3,0,0.3333324992024309,0.09523788094560877
566,579123,116093,6,6,6,695216,695216,True,2,0,0.33333033043176163,0.09523675094779738
567,857537,251157,6,6,6,1108694,1108694,True,3,0,0.14285712975706663,0.1224485401596352
568,529893,786587,6,6,6,1316480,1316480,True,6,0,0.1428567230372854,0.12244831877148722
569,261859,178463,6,6,6,440322,440322,True,5,0,5.529047564375946e-05,0.14283950626850128
570,592296,919488,6,6,6,1511784,1511784,True,5,0,0.1428567191279058,0.12244781000287212
571,377896,455007,6,6,6,832903,832903,True,4,0,9.476846125650152e-13,0.14285462349653244
572,753534,826353,6,6,6,1579887,1579887,True,1,0,0.14735471015201634,0.12113547538009581
573,516791,781403,6,6,6,1298194,1298194,True,2,0,0.14285561978065173,0.12238704306974157
