,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
328,8814,1096,4,4,4,9910,9910,True,2,0,2.371502335896114e-07,0.14285676181316376
329,6763,5892,4,4,4,12655,12655,True,3,0,0.19999615311228777,0.11427996755679337
330,7389,7865,4,4,4,15254,15254,True,4,0,0.5999985827403285,0.05713946819396533
331,9818,9947,4,4,4,19765,19765,True,3,0,0.1999999145115692,0.11428401172161644
332,4613,8999,4,4,4,13612,13612,True,4,0,0.1999985951868267,0.1142825126672578
333,4595,5471,4,4,4,10066,10066,True,3,0,0.1999998660218502,0.11428347826102485
334,8140,8956,4,4,4,17096,17096,True,2,0,0.19999946654776263,0.11428048908727426
335,1475,7371,4,4,4,8846,8846,True,1,0,7.418394532346384e-09,0.14285646378993988
336,6507,7624,4,4,4,14131,14131,True,3,0,0.5999781629216159,0.05714153392089181
337,3704,8657,4,4,4,12361,12361,True,3,0,0.5999647482960385,0.05713991307526535
338,3091,9751,4,4,4,12842,12842,True,2,0,0.19999950836470148,0.1142833948137505
339,1441,7455,4,4,4,8896,8896,True,0,0,3.698086876266493e-06,0.14285558089613914
340,1444,2375,4,4,4,3819,3819,True,1,0,8.325436576250844e-09,0.14285612478852272
341,8022,3223,4,4,4,11245,11245,True,1,0,0.19999908897965893,0.1142786145215986
342,8564,3977,4,4,4,12541,12541,True,4,0,0.5999836206956797,0.05714245753085982
343,1823,5262,4,4,4,7085,7085,True,1,0,1.7790846740251e-08,0.14285563305020332
344,7211,6363,4,4,4,13574,13574,True,1,0,0.1999991351274305,0.11427869200764969
345,4467,8449,4,4,4,12916,12916,True,3,0,0.1999995389598901,0.11428399384034967
346,6355,6529,4,4,4,12884,12884,True,2,0,0.19999898742492764,0.11428157091206352
347,7211,5558,4,4,4,12769,12769,True,1,0,0.19999878207775418,0.11428040862192893
348,7906,5133,4,4,4,13039,13039,True,2,0,0.5999967485975664,0.0571403950489243
349,2341,8705,4,4,4,11046,11046,True,2,0,0.20000010977812382,0.11426157057292052
350,1317,9837,4,4,4,11154,11154,True,3,0,0.19999391087934615,0.11426996293372157
351,1853,6733,4,4,4,8586,8586,True,1,0,2.0112838755581564e-09,0.14285406097769737
352,4673,2124,4,4,4,6797,6797,True,0,0,1.3682571897571938e-06,0.14285588264465332
353,1659,1508,4,4,4,3167,3167,True,2,0,1.20299210260022e-07,0.14285637810826302
354,5051,4266,4,4,4,9317,9317,True,1,0,1.709290357691795e-09,0.1428561620414257
355,1333,3496,4,4,4,4829,4829,True,1,0,3.2288264861790594e-07,0.14285655319690704
356,4908,3068,4,4,4,7976,7976,True,1,0,2.018812657511495e-07,0.14285461977124214
357,8758,2874,4,4,4,11632,11632,True,4,0,0.1999977537522564,0.11427924037636392
358,4571,8619,4,4,4,13190,13190,True,3,0,0.19999673787828548,0.11428087652992354
359,5198,7043,4,4,4,12241,12241,True,3,0,0.5999744436687445,0.0571424696436861
360,3749,2876,4,4,4,6625,6625,True,3,0,1.3523039689433691e-06,0.14285477250814438
361,3683,6096,4,4,4,9779,9779,True,1,0,0.9999949336051941,5.031149404898026e-12
362,2771,1420,4,4,4,4191,4191,True,1,0,1.3298147635149027e-09,0.14285628497600555
363,6111,7149,4,4,4,13260,13260,True,2,0,0.20000069191123204,0.11428005099334312
364,7498,4249,4,4,4,11747,11747,True,3,0,0.19999974247720537,0.11428267657762806
365,2245,4978,4,4,4,7223,7223,True,3,0,0.49999097035847767,0.07142803075869392
366,2669,5941,4,4,4,8610,8610,True,3,0,1.336661369921721e-07,0.14285388588905334
367,2983,1672,4,4,4,4655,4655,True,2,0,1.2346348543523789e-06,0.14285476133227348
368,6688,9728,4,4,4,16416,16416,True,4,0,0.19999900829900952,0.11428180038994226
369,8018,7071,4,4,4,15089,15089,True,1,0,0.19999996437209186,0.1142821907997158
370,2129,9289,4,4,4,11418,11418,True,3,0,0.5999977505065781,0.057130724193160745
371,6590,1207,4,4,4,7797,7797,True,0,0,0.4999988677539631,0.07142763957423441
372,7882,9031,4,4,4,16913,16913,True,2,0,0.19999996622566305,0.11428272426129112
373,2729,8102,4,4,4,10831,10831,True,2,0,0.5999853612859483,0.05714274654252954
374,6934,8532,4,4,4,15466,15466,True,2,0,0.19999992337100386,0.11428337693215233
375,3506,8135,4,4,4,11641,11641,True,2,0,0.5999832395098407,0.05714263927467903
376,3885,9548,4,4,4,13433,13433,True,4,0,0.5999974039753704,0.05714141726719334
377,5425,9817,4,4,4,15242,15242,True,3,0,0.20000027045980975,0.11428352892398905
378,8921,8616,4,4,4,17537,17537,True,2,0,0.1999997280986974,0.11428067982203201
379,8136,5397,4,4,4,13533,13533,True,3,0,0.5999976487004347,0.0571403563035263
380,6280,5022,4,4,4,11302,11302,True,2,0,0.19999988513892977,0.11428246498126851
381,2419,5569,4,4,4,7988,7988,True,1,0,8.070461010589725e-06,0.14284976944327354
382,8385,4995,4,4,4,13380,13380,True,4,0,0.20000038929603187,0.11428380608725788
383,8613,7209,4,4,4,15822,15822,True,2,0,0.19997533087737257,0.11428371711136624
384,6511,1470,4,4,4,7981,7981,True,0,0,6.990695449182738e-07,0.14285647496581078
385,9098,6325,4,4,4,15423,15423,True,3,0,0.19999526461498293,0.11428219379539
386,3979,8988,4,4,4,12967,12967,True,4,0,0.19999939867255673,0.11428354680569157
387,4475,6813,4,4,4,11288,11288,True,2,0,0.19999983263452498,0.11427884399893537
388,5232,6576,4,4,4,11808,11808,True,2,0,0.199998924833021,0.11428137421680447
389,5581,5526,4,4,4,11107,11107,True,3,0,0.1999961699594479,0.11427925230451534
390,1166,9464,4,4,4,10630,10630,True,3,0,0.20000030890423406,0.11427595615404103
391,4130,2402,4,4,4,6532,6532,True,0,0,3.7273067115943005e-09,0.14285531267523766
392,4954,7658,4,4,4,12612,12612,True,4,0,0.200018092415786,0.11427046954706636
393,9004,4937,4,4,4,13941,13941,True,2,0,0.5999854754538319,0.057142499237400626
394,8800,9041,4,4,4,17841,17841,True,1,0,0.5999629992674314,0.05714278865221578
395,8342,1282,4,4,4,9624,9624,True,1,0,3.09563188860551e-07,0.14285611733794212
396,2524,5820,4,4,4,8344,8344,True,1,0,1.2520829510975773e-06,0.1428554691374302
397,4630,7625,4,4,4,12255,12255,True,2,0,0.19999915727153622,0.11427305638835747
398,4986,6016,4,4,4,11002,11002,True,4,0,0.20000565902618028,0.11428232193371853
399,7046,8753,4,4,4,15799,15799,True,1,0,0.19999971002998415,0.11427808403981547
400,82544,79588,5,5,5,162132,162132,True,5,0,7.979890587121383e-06,0.14285258203744888
401,55056,65771,5,5,5,120827,120827,True,3,0,0.33292774188886026,0.09523222447481143
402,82140,53357,5,5,5,135497,135497,True,1,0,1.4620737884274426e-07,0.14285524934530258
403,56112,69473,5,5,5,125585,125585,True,2,0,0.3333301194159368,0.0951633304436958
404,45509,50189,5,5,5,95698,95698,True,1,0,0.20000464347449376,0.11428219380574611
405,42951,40217,5,5,5,83168,83168,True,1,0,0.5999860545199664,0.05714277336376705
406,25814,35242,5,5,5,61056,61056,True,2,0,0.5999987159743541,0.05714249014898155
407,51359,25670,5,5,5,77029,77029,True,2,0,0.19999782655071144,0.11428326368635855
408,80236,34267,5,5,5,114503,114503,True,3,0,3.6563718187285414e-06,0.1428548370798429
409,35105,38361,5,5,5,73466,73466,True,1,0,0.20000005153935865,0.11428466141400762
410,73464,46241,5,5,5,119705,119705,True,2,0,1.751071626546775e-06,0.14285589754581451
411,87278,78765,5,5,5,166043,166043,True,5,0,7.034962016212153e-09,0.14285548279682794
412,88222,47093,5,5,5,135315,135315,True,3,0,4.685454355791493e-09,0.14285525927941004
413,23176,35443,5,5,5,58619,58619,True,1,0,0.19999973226411666,0.1142816931009828
414,48829,39816,5,5,5,88645,88645,True,3,0,0.19999964355122551,0.11428416073330436
415,57301,33519,5,5,5,90820,90820,True,2,0,0.19999925507985483,0.1142843842509648
416,49618,11854,5,5,5,61472,61472,True,3,0,0.19999786471858239,0.1142844468387277
417,80010,26591,5,5,5,106601,106601,True,2,0,0.9999783635139465,1.3684260419124516e-10
418,45954,15965,5,5,5,61919,61919,True,3,0,0.5999946839177266,0.05714199245793226
419,17146,82529,5,5,5,99675,99675,True,1,0,0.19999945004752698,0.11428335607073684
420,48290,26551,5,5,5,74841,74841,True,2,0,0.5999994258305901,0.05714157223709922
421,93606,74340,5,5,5,167946,167946,True,1,0,5.428881992312909e-08,0.14285191893577576
422,23446,11607,5,5,5,35053,35053,True,2,0,0.9999938249588013,1.1290177785863242e-11
423,85243,47268,5,5,5,132511,132511,True,4,0,0.3333195680056597,0.0952380027901989
424,71524,72746,5,5,5,144270,144270,True,3,0,1.1803033636686073e-06,0.14285537600517273
425,67733,54657,5,5,5,122390,122390,True,4,0,1.2290755989213809e-06,0.14283634970585504
426,34164,16734,5,5,5,50898,50898,True,1,0,0.1999939360554562,0.1142803490389163
427,43092,72616,5,5,5,115708,115708,True,2,0,2.0111891722388955e-07,0.1428543304403623
428,24953,18564,5,5,5,43517,43517,True,3,0,0.1999987788218065,0.1142848938713709
429,62521,74454,5,5,5,136975,136975,True,1,0,8.44849868420853e-09,0.14285298933585486
430,19710,85631,5,5,5,105341,105341,True,3,0,0.33331782891338174,0.09523378570559225
431,92502,99974,5,5,5,192476,192476,True,3,0,2.539648860551594e-08,0.14285395294427872
432,17026,29887,5,5,5,46913,46913,True,3,0,0.20000351681964243,0.11428406834623864
433,29555,83772,5,5,5,113327,113327,True,4,0,0.3333314526043553,0.09523570041149547
434,49824,21164,5,5,5,70988,70988,True,1,0,0.19999987750657197,0.11428139507795117
435,42530,25525,5,5,5,68055,68055,True,1,0,0.19998456520135624,0.11428485232096582
436,83147,64548,5,5,5,147695,147695,True,2,0,7.454041886697146e-07,0.14285536110401154
437,89471,88135,5,5,5,177606,177606,True,3,0,2.635771358487175e-07,0.1428543304403623
438,91057,39581,5,5,5,130638,130638,True,3,0,0.3333289255394228,0.095233221865066
439,78494,59856,5,5,5,138350,138350,True,5,0,1.1076612388621783e-06,0.14285608132680258
440,69049,68028,5,5,5,137077,137077,True,3,0,8.10305630372099e-08,0.14285331716140112
441,48974,87139,5,5,5,136113,136113,True,5,0,8.55347766897112e-08,0.14285535365343094
442,66207,50026,5,5,5,116233,116233,True,2,0,8.122736283140813e-10,0.14285591741402945
443,84531,91399,5,5,5,175930,175930,True,3,0,2.19784987709933e-06,0.1428538585702578
444,17894,89905,5,5,5,107799,107799,True,3,0,0.3333188053852662,0.0952334582910292
445,23006,37235,5,5,5,60241,60241,True,2,0,0.19999975606431505,0.11428523361692129
446,91987,37659,5,5,5,129646,129646,True,4,0,1.4924385477527283e-08,0.1428558131059011
447,44687,96563,5,5,5,141250,141250,True,5,0,9.97918869312849e-06,0.1428529148300489
448,20641,30585,5,5,5,51226,51226,True,2,0,0.19999629514986736,0.11428523958837426
449,41439,32782,5,5,5,74221,74221,True,3,0,0.19999656941282215,0.11428462267565295
450,82350,19838,5,5,5,102188,102188,True,3,0,2.792355162132646e-06,0.14285167555014291
451,30517,10350,5,5,5,40867,40867,True,0,0,0.19999659812566656,0.11428520382229405
452,63545,69048,5,5,5,132593,132593,True,3,0,2.9104584478867788e-09,0.14285493890444437
453,87832,71592,5,5,5,159424,159424,True,3,0,6.446017056701188e-08,0.14285625765721002
454,48175,14278,5,5,5,62453,62453,True,3,0,0.19999783047524866,0.1142853021648537
455,40340,47762,5,5,5,88102,88102,True,2,0,0.19999959976798218,0.11428409218808992
456,47056,69510,5,5,5,116566,116566,True,2,0,5.601180426140218e-07,0.1428547203540802
457,19329,40595,5,5,5,59924,59924,True,2,0,0.2000001561206693,0.11428512036807544
458,44675,91927,5,5,5,136602,136602,True,4,0,0.3333291392391709,0.09523714582870457
459,87304,96662,5,5,5,183966,183966,True,2,0,4.525940450195165e-08,0.14285503576199213
460,35928,65723,5,5,5,101651,101651,True,4,0,0.33332830855755935,0.09523757052511135
461,25043,81376,5,5,5,106419,106419,True,2,0,1.5779092813620485e-07,0.14285469303528467
462,39466,94886,5,5,5,134352,134352,True,5,0,2.93584667674816e-06,0.14285491158564886
463,29528,44816,5,5,5,74344,74344,True,3,0,0.5999957089589469,0.05714276731766359
464,28643,19359,5,5,5,48002,48002,True,4,0,0.19999762829747997,0.11428354978850841
465,17816,31747,5,5,5,49563,49563,True,2,0,0.20000130250453974,0.11428501009955576
466,50319,87993,5,5,5,138312,138312,True,4,0,7.943510521181809e-07,0.1428538759549459
467,84607,47828,5,5,5,132435,132435,True,4,0,0.333330595942132,0.0952356929630882
468,67560,26299,5,5,5,93859,93859,True,2,0,0.5999853143018583,0.05714262436422313
469,71433,49857,5,5,5,121290,121290,True,4,0,1.4461339265895805e-06,0.14285262177387872
470,62757,45683,5,5,5,108440,108440,True,4,0,4.171291765849479e-06,0.14285379648208618
471,75597,80776,5,5,5,156373,156373,True,4,0,1.0982443362569695e-09,0.1428559049963951
472,74722,67377,5,5,5,142099,142099,True,3,0,4.7559643417960373e-08,0.14285375674565634
473,20543,88385,5,5,5,108928,108928,True,2,0,1.2626385188256248e-06,0.14285420129696527
474,15224,66626,5,5,5,81850,81850,True,2,0,0.19999218364586366,0.11428520981638617
475,52247,89129,5,5,5,141376,141376,True,3,0,3.160640605516287e-08,0.14285323023796082
476,42816,13390,5,5,5,56206,56206,True,2,0,0.20000056319569573,0.11428519785413656
477,21970,40005,5,5,5,61975,61975,True,0,0,0.20000027864762301,0.11428555548191324
478,98381,85392,5,5,5,183773,183773,True,3,0,1.8795552624925836e-06,0.1428516705830892
479,86955,12719,5,5,5,99674,99674,True,2,0,0.19999996301826067,0.11428509652614904
480,98117,45325,5,5,5,143442,143442,True,3,0,0.3333318593918649,0.09523703406591937
481,85529,15273,5,5,5,100802,100802,True,4,0,0.33333260649228763,0.09523033599201274
482,32962,71669,5,5,5,104631,104631,True,4,0,0.33332337965792885,0.09523408619516523
483,78021,95394,5,5,5,173415,173415,True,3,0,1.0287486524873657e-06,0.14285412430763245
484,67963,46458,5,5,5,114421,114421,True,5,0,0.6666508072437362,0.04761855563455869
485,33788,86720,5,5,5,120508,120508,True,4,0,3.4851095792829784e-07,0.14285045365492502
486,67132,93202,5,5,5,160334,160334,True,2,0,2.4988642287337992e-08,0.14285526921351752
487,74451,21959,5,5,5,96410,96410,True,3,0,0.1999987243772255,0.11428386569279843
488,71605,55607,5,5,5,127212,127212,True,3,0,1.5305642294312824e-07,0.14285575846831003
489,63523,53687,5,5,5,117210,117210,True,4,0,0.33332087260235843,0.09521557901190246
490,52081,97835,5,5,5,149916,149916,True,2,0,0.33333244797891753,0.09523247430783062
491,23710,31079,5,5,5,54789,54789,True,0,0,0.1999999373566521,0.11428515911102613
492,53228,63955,5,5,5,117183,117183,True,3,0,8.648791115431256e-09,0.1428542211651802
493,74942,47777,5,5,5,122719,122719,True,4,0,9.728632270518863e-06,0.1428503394126892
494,96846,62488,5,5,5,159334,159334,True,4,0,2.199317950397602e-08,0.14285526176293692
495,82102,14809,5,5,5,96911,96911,True,1,0,0.19999961673648523,0.11428546309483748
496,69614,21542,5,5,5,91156,91156,True,2,0,0.19999909704516866,0.11428484916741817
497,51224,43082,5,5,5,94306,94306,True,1,0,0.19999979068072302,0.11428345143797927
498,52372,25194,5,5,5,77566,77566,True,1,0,0.19999964327370465,0.11428368985772301
499,62976,77449,5,5,5,140425,140425,True,5,0,3.4478919299357528e-09,0.142854114373525
500,964998,101206,6,6,6,1066204,1066204,True,4,0,0.4285679142948547,0.08162987446083614
501,789606,668950,6,6,6,1458556,1458556,True,4,0,0.42856792698496676,0.08163064931726227
502,584417,533321,6,6,6,1117738,1117738,True,2,0,0.14285671307362122,0.1224383903403459
503,156837,296694,6,6,6,453531,453531,True,5,0,4.6114060703664195e-10,0.14285603910684586
504,643623,479353,6,6,6,1122976,1122976,True,3,0,0.14285647423554262,0.1224449021480493
505,752878,893188,6,6,6,1646066,1646066,True,5,0,0.42856507035898334,0.08163225866136369
506,622707,755788,6,6,6,1378495,1378495,True,3,0,0.14285424041113615,0.12244610063466081
507,563513,896907,6,6,6,1460420,1460420,True,5,0,0.14285551000144572,0.12244542369295883
508,154118,313446,6,6,6,467564,467564,True,1,0,0.6666589385091671,0.047618404059479084
509,380028,675898,6,6,6,1055926,1055926,True,4,0,0.14285720449744096,0.12244697340897281
510,237377,402020,6,6,6,639397,639397,True,0,0,6.353431926860628e-07,0.1428563967347145
511,559398,832168,6,6,6,1391566,1391566,True,4,0,0.14285678026653742,0.12244813782839345
512,608257,227324,6,6,6,835581,835581,True,2,0,0.3333332763196197,0.09523648768672079
513,130271,760626,6,6,6,890897,890897,True,0,0,0.3333341176094713,0.09523689001816454
514,738448,938141,6,6,6,1676589,1676589,True,2,0,0.14285710492875164,0.12244277128152278
515,350921,844261,6,6,6,1195182,1195182,True,2,0,0.14285706318987615,0.12244707133091101
516,266071,425845,6,6,6,691916,691916,True,2,0,0.333332300633927,0.09523791819881301
517,677596,114338,6,6,6,791934,791934,True,3,0,2.3633474552364753e-09,0.14285529404878616
518,679077,527809,6,6,6,1206886,1206886,True,4,0,0.14285717574619333,0.1224441187722376
519,197736,335615,6,6,6,533351,533351,True,4,0,0.33333124990187146,0.09523779899153549
520,982277,218972,6,6,6,1201249,1201249,True,5,0,0.14285542938458912,0.12244291178096156
521,583863,223172,6,6,6,807035,807035,True,3,0,3.1683807728775013e-09,0.14285533875226974
522,779172,972565,6,6,6,1751737,1751737,True,4,0,0.1428571160927703,0.1224478185176857
523,261450,622584,6,6,6,884034,884034,True,2,0,3.574099333529072e-07,0.14285405973593393
524,851413,406039,6,6,6,1257452,1257452,True,2,0,0.1428531258257292,0.12244797606098988
525,633590,839677,6,6,6,1473267,1473267,True,4,0,0.14285683151265355,0.12244395698835893
526,386706,535673,6,6,6,922379,922379,True,3,0,0.3333223450181535,0.09522923840375756
527,975271,605937,6,6,6,1581208,1581208,True,4,0,0.14285664179786575,0.12244679459532058
528,595158,355570,6,6,6,950728,950728,True,3,0,9.12982311794599e-07,0.14285647620757422
529,578975,678043,6,6,6,1257018,1257018,True,5,0,0.14285780184055044,0.12243480980440129
530,251668,502219,6,6,6,753887,753887,True,1,0,0.3333327384481659,0.09523430466785959
531,299869,728492,6,6,6,1028361,1028361,True,6,0,0.42856828111667333,0.08163166046664194
532,632929,882544,6,6,6,1515473,1515473,True,4,0,0.14285711068714796,0.12243421588625357
533,243139,173201,6,6,6,416340,416340,True,2,0,9.678858339801089e-09,0.14285630732774734
534,389666,910208,6,6,6,1299874,1299874,True,2,0,0.14286395190823284,0.12244105339051313
535,928381,995916,6,6,6,1924297,1924297,True,4,0,0.7142794500771161,0.04081553647940474
536,535098,456385,6,6,6,991483,991483,True,3,0,5.51310652209073e-07,0.1428561732172966
537,925981,632401,6,6,6,1558382,1558382,True,2,0,0.14285214504205318,0.12244800161325586
538,380150,960408,6,6,6,1340558,1340558,True,2,0,0.14285713130581487,0.12244750772203905
539,102689,396578,6,6,6,499267,499267,True,3,0,2.656473326034803e-09,0.14285538097222647
540,861319,413058,6,6,6,1274377,1274377,True,2,0,0.1428544636469035,0.12244812293495085
541,978157,715448,6,6,6,1693605,1693605,True,4,0,0.14285689585176825,0.12244742895884357
542,708093,791998,6,6,6,1500091,1500091,True,6,0,0.7142729933402655,0.04081614961657952
543,613425,255813,6,6,6,869238,869238,True,1,0,0.3333081616150227,0.09523792852723499
544,568238,664742,6,6,6,1232980,1232980,True,4,0,0.14285776101899245,0.1224431757416385
545,607868,461888,6,6,6,1069756,1069756,True,4,0,0.1428588285455896,0.12244747153351862
546,448588,678727,6,6,6,1127315,1127315,True,6,0,0.42856763762463235,0.08163085367929127
547,899929,669827,6,6,6,1569756,1569756,True,5,0,0.42857095498874986,0.08163210749637598
548,495533,577463,6,6,6,1072996,1072996,True,3,0,0.14285317482713786,0.12244751838267166
549,437408,297816,6,6,6,735224,735224,True,4,0,2.1359830716198106e-07,0.14285686363776526
550,831380,350405,6,6,6,1181785,1181785,True,1,0,0.1428571800573069,0.12244772698198128
551,699573,501574,6,6,6,1201147,1201147,True,5,0,0.14285477302277158,0.12244039561664145
552,344907,997594,6,6,6,1342501,1342501,True,6,0,0.4285586570074414,0.08163239283156246
553,913217,530728,6,6,6,1443945,1443945,True,2,0,0.4285690513128312,0.08163170942457129
554,145767,433632,6,6,6,579399,579399,True,1,0,5.824899756978752e-09,0.14285628497600555
555,880879,595951,6,6,6,1476830,1476830,True,5,0,0.14287078479522794,0.1224426712733278
556,839485,950823,6,6,6,1790308,1790308,True,4,0,0.14285703045664402,0.12244730974947861
557,499749,504832,6,6,6,1004581,1004581,True,5,0,0.4285621258650031,0.08162891442837425
558,795928,930884,6,6,6,1726812,1726812,True,5,0,0.14285684587979652,0.12244759287178732
559,960616,783691,6,6,6,1744307,1744307,True,4,0,0.14284912830388802,0.12244708417949399
560,259493,619389,6,6,6,878882,878882,True,3,0,0.3333259101972841,0.09523729983290159
561,138817,232378,6,6,6,371195,371195,True,3,0,0.3333316844757331,0.09523661683126039
562,626690,718849,6,6,6,1345539,1345539,True,4,0,0.428570772811302,0.08163176902722949
563,448121,205239,6,6,6,653360,653360,True,2,0,0.3333313102371638,0.09523759534172403
564,986088,561694,6,6,6,1547782,1547782,True,4,0,0.14285616409750587,0.12244814421547694
565,204555,651499,6,6,6,856054,856054,True,3,0,0.3333306291633012,0.09523652494472691
566,579123,116093,6,6,6,695216,695216,True,2,0,0.333328585050537,0.09523788095586666
567,857537,251157,6,6,6,1108694,1108694,True,3,0,0.14285479805495852,0.12244772060122236
568,529893,786587,6,6,6,1316480,1316480,True,6,0,0.1428564701307359,0.12244367386785297
569,261859,178463,6,6,6,440322,440322,True,5,0,6.951320618657034e-10,0.14285435527563095
570,592296,919488,6,6,6,1511784,1511784,True,5,0,0.14285685982490928,0.12244700746884707
571,377896,455007,6,6,6,832903,832903,True,4,0,1.4208724130604367e-07,0.14285640915234885
572,753534,826353,6,6,6,1579887,1579887,True,1,0,0.1428845718225247,0.12243959094797674
573,516791,781403,6,6,6,1298194,1298194,True,2,0,0.14285580206850798,0.1224455663149171
