,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
390,903184218985504,566732,15,6,15,21,903184219552236,903184219552236,True,4
391,783,83293355246,3,11,11,14,83293356029,83293356029,True,2
392,445826505599635511,4656572173,18,10,18,28,445826510256207684,445826510256207684,True,6
393,633469,234107096586,6,12,12,18,234107730055,234107730055,True,5
394,4971774,74752,7,5,7,12,5046526,5046526,True,4
395,9,506184838570,1,12,12,13,506184838579,506184838579,True,0
396,788990621052896,199399686059588008,15,18,18,33,200188676680640904,200188676680641904,False,12
397,507,8382488970,3,10,10,13,8382489477,8382489477,True,1
398,69005591160879069,90912130137828,17,14,17,31,69096503291016897,69096503291016897,True,6
399,424,94192,3,5,5,8,94616,94616,True,1
400,577,682494975663977,3,15,15,18,682494975664554,682494975664554,True,3
401,708941592508,93859,12,5,12,17,708941686367,708941686367,True,3
402,9912218074922178128,235300,19,6,19,25,9912218074922413428,9912218074922413428,True,2
403,82916193052152,53828965091837320,14,17,17,31,53911881284889472,53911881284889472,True,5
404,438334,843788,6,6,6,12,1282122,1282122,True,5
405,79645282,413081322878,8,12,12,20,413160968160,413160968160,True,5
406,301,781887358,3,9,9,12,781887659,781887659,True,0
407,820601719310592259,425155441,18,9,18,27,820601719735747700,820601719735747700,True,3
408,31291126252909182942,819975481010730925,20,18,20,38,32111101733919913867,32111101733919913867,True,9
409,11498297228207553595,99973323617,20,11,20,31,11498297328180877212,11498297328180877212,True,7
410,2944364124698866776,923515952,19,9,19,28,2944364125622382728,2944364125622382728,True,7
411,6893653537538988680,80089701380374,19,14,19,33,6893733627240369054,6893733627240369054,True,9
412,656797465606883901,7039121410,18,10,18,28,656797472646005311,656797472646005311,True,5
413,167455418956449,261,15,3,15,18,167455418956710,167455418956710,True,2
414,622914348130771,57876876720682,15,14,15,29,680791224851453,680791224851453,True,8
415,93286683002940930286,23917,20,5,20,25,93286683002940954203,93286683002940954203,True,3
416,24888386313,45899440,11,8,11,19,24934285753,24934285753,True,5
417,208998285102746,16792127,15,8,15,23,208998301894873,208998301894873,True,3
418,2795875043,3812784007087,10,13,13,23,3815579882130,3815579882130,True,5
419,56046895999,8038552367814997938,11,19,19,30,8038552423861893937,8038552423861893937,True,9
420,639728,5492426127421982,6,16,16,22,5492426128061710,5492426128061710,True,5
421,1099541460,4542012049147623,10,16,16,26,4542013148689083,4542013148689083,True,3
422,44692654024935030,756787322942566,17,15,17,32,45449441347877596,45449441347877596,True,6
423,409454714700,73,12,2,12,14,409454714773,409454714773,True,0
424,19900196946208280159,1968248180885982,20,16,20,36,19902165194389166141,19902165194389166141,True,10
425,47223976705662,57943,14,5,14,19,47223976763605,47223976763605,True,3
426,8043940680060,722989978517,13,12,13,25,8766930658577,8766930658577,True,5
427,737822612315986857,5841933,18,7,18,25,737822612321828790,737822612321828790,True,5
428,616,5920099172155,3,13,13,16,5920099172771,5920099172771,True,1
429,54159729208074968619,65096507652426850920,20,20,20,40,119256236860501819539,119256236860501819539,True,11
430,266328942561945031,762279910672,18,12,18,30,266329704841855703,266329704841855703,True,6
431,15801343323544336,1683094376500,17,13,17,30,15803026417920836,15803026417920836,True,5
432,72094,72360059151,5,11,11,16,72360131245,72360131245,True,3
433,77568,34322586033958029401,5,20,20,25,34322586033958106969,34322586033958106969,True,2
434,9922091786768,93189541844082673129,13,20,20,33,93189551766174459897,93189551766174459897,True,6
435,5277449411990301,1153448864183282279,16,19,19,35,1158726313595272580,1158726313595272580,True,8
436,223153060732,70043204853,12,11,12,23,293196265585,293196265585,True,1
437,9289663347175464838,9704383251,19,10,19,29,9289663356879848089,9289663356879848089,True,3
438,6905038724690405,940636753,16,9,16,25,6905039665327158,6905039665327158,True,4
439,7653741633470744029,6382052282234150058,19,19,19,38,14035793915704894087,14035793915704894087,True,6
440,6665755604719384,856215,16,6,16,22,6665755605575599,6665755605575599,True,2
441,84369349427147085838,4354841455850,20,13,20,33,84369353781988541688,84369353781988541688,True,5
442,6,270494820429701,1,15,15,16,270494820429707,270494820429707,True,0
443,80623909805666,8912226,14,7,14,21,80623918717892,80623918717892,True,3
444,76,37176,2,5,5,7,37252,37252,True,2
445,863495522790341359,80774064469,18,11,18,29,863495603564405828,863495603564405828,True,6
446,4049240745780,55239436261,13,11,13,24,4104480182041,4104480182041,True,7
447,990043623226587410,894000529738,18,12,18,30,990044517227117148,990044517227117148,True,6
448,619884429,46106502083505043829,9,20,20,29,46106502084124928258,46106502084124928258,True,5
449,420511037,989103397426329540,9,18,18,27,989103397846840577,989103397846840577,True,1
450,7395219544,9049765,10,7,10,17,7404269309,7404269309,True,5
451,893690222445,431798559936565288,12,18,18,30,431799453626787733,431799453626787733,True,7
452,9899,9261931931259872077,4,19,19,23,9261931931259881976,9261931931259881976,True,3
453,3576141209017,144197157631,13,12,13,25,3720338366648,3720338366648,True,4
454,3057629778,306,10,3,10,13,3057630084,3057630084,True,3
455,747962663184934914,847508242,18,9,18,27,747962664032443156,747962664032443156,True,6
456,217281149,90698,9,5,9,14,217371847,217371847,True,3
457,1468228406414260990,99903592,19,8,19,27,1468228406514164582,1468228406514164582,True,5
458,43555285143475684,17045237,17,8,17,25,43555285160520921,43555285160520921,True,5
459,6411,76484879804185,4,14,14,18,76484879810596,76484879810596,True,1
460,1084,82135,4,5,5,9,83219,83219,True,1
461,784607,76949427940413,6,14,14,20,76949428725020,76949428725020,True,4
462,9682167966327573,5819172,16,7,16,23,9682167972146745,9682167972146745,True,4
463,17069077735,9974165440,11,10,11,21,27043243175,27043243175,True,7
464,7813180587575065920,15006085,19,8,19,27,7813180587590072005,7813180587590072005,True,4
465,978292,15114960883693,6,14,14,20,15114961861985,15114961861985,True,4
466,1159074705978,6115745417784981,13,16,16,29,6116904492490959,6116904492490959,True,7
467,65026524824519260006,5662,20,4,20,24,65026524824519265668,65026524824519265668,True,0
468,656097437547841,639591213306877176,15,18,18,33,640247310744425017,640247310744425017,True,11
469,968457290,2889899,9,7,9,16,971347189,971347189,True,6
470,73269675334,779776,11,6,11,17,73270455110,73270455110,True,7
471,115122787,872399,9,6,9,15,115995186,115995186,True,3
472,39022308426,9147736635,11,10,11,21,48170045061,48170045061,True,6
473,22207705489523,36629776897419392,14,17,17,31,36651984602908915,36651984602908915,True,8
474,52415,3234211646980278,5,16,16,21,3234211647032693,3234211647032693,True,3
475,7,352889019,1,9,9,10,352889026,352889026,True,1
476,471127926628434,424211872,15,9,15,24,471128350840306,471128350840306,True,5
477,3412402024049898446,4316282687435033360,19,19,19,38,7728684711484931806,7728684711484931806,True,6
478,99628735,25,8,2,8,10,99628760,99628760,True,1
479,556456925295542,8601409432,15,10,15,25,556465526704974,556465526704974,True,4
480,7021,3639796200,4,10,10,14,3639803221,3639803221,True,2
481,74180488,30078,8,5,8,13,74210566,74210566,True,3
482,568200284610730,97757627543419105368,15,20,20,35,97758195743703716098,97758195743703716098,True,5
483,2373555,80532309,7,8,8,15,82905864,82905864,True,2
484,507333426037846,26170992379190412,15,17,17,32,26678325805228258,26678325805228258,True,6
485,74,760280076494998513,2,18,18,20,760280076494998587,760280076494998587,True,0
486,478293873960491873,78202,18,5,18,23,478293873960570075,478293873960570075,True,3
487,331261140931634,9008,15,4,15,19,331261140940642,331261140940642,True,2
488,556,18017964385595847,3,17,17,20,18017964385596403,18017964385596403,True,3
489,567728437884387,69873,15,5,15,20,567728437954260,567728437954260,True,5
490,5264687134718121280,96,19,2,19,21,5264687134718121376,5264687134718121376,True,1
491,6995554056,1,10,1,10,11,6995554057,6995554057,True,0
492,2225232,4907918630324018381,7,19,19,26,4907918630326243613,4907918630326243613,True,2
493,176855083008,583,12,3,12,15,176855083591,176855083591,True,1
494,62,9434381915,2,10,10,12,9434381977,9434381977,True,0
495,513938194900,7119728332248,12,13,13,25,7633666527148,7633666527148,True,5
496,9802,512151,4,6,6,10,521953,521953,True,1
497,76725891637609566,98276,17,5,17,22,76725891637707842,76725891637707842,True,4
498,537275995694484766,42323165208571,18,14,18,32,537318318859693337,537318318859693337,True,7
499,56460773,410350708082908,8,15,15,23,410350764543681,410350764543681,True,4
500,1540516,7868,7,4,7,11,1548384,1548384,True,2
501,13801534971300826724,2,20,1,20,21,13801534971300826726,13801534971300826726,True,0
502,26089479343931822465,41,20,2,20,22,26089479343931822506,26089479343931822506,True,1
503,66,3461258685911,2,13,13,15,3461258685977,3461258685977,True,0
504,55958866960906139,8809893329,17,10,17,27,55958875770799468,55958875770799468,True,5
505,29228089,3238756255,8,10,10,18,3267984344,3267984344,True,4
506,18578231467222,8210176888,14,10,14,24,18586441644110,18586441644110,True,6
507,874005233225325705,8077897287457168,18,16,18,34,882083130512782873,882083130512782873,True,9
508,69998703250916482,28933329006,17,11,17,28,69998732184245488,69998732184245488,True,4
509,7605351600,6288072588842,10,13,13,23,6295677940442,6295677940442,True,4
510,17552,564631977510557,5,15,15,20,564631977528109,564631977528109,True,2
511,28870067628838,379996805254442588,14,18,18,32,380025675322071426,380025675322071426,True,12
512,454617185,2326581,9,7,9,16,456943766,456943766,True,2
513,703069640063075,156652687190,15,12,15,27,703226292750265,703226292750265,True,6
514,823349713,4307437424253,9,13,13,22,4308260773966,4308260773966,True,3
515,5421631122351219984,483881715500928421,19,18,19,37,5905512837852148405,5905512837852148405,True,7
516,4184611760,8,10,1,10,11,4184611768,4184611768,True,0
517,37449289,45327847642016886177,8,20,20,28,45327847642054335466,45327847642054335466,True,6
518,426345040253686782,71764471880,18,11,18,29,426345112018158662,426345112018158662,True,7
519,401560027522843469,664185377645,18,12,18,30,401560691708221114,401560691708221114,True,8
520,8231127622149005,913367941377966,16,15,16,31,9144495563526971,9144495563526971,True,6
521,2829612750475355,54541838485,16,11,16,27,2829667292313840,2829667292313840,True,6
522,12281254367458,43,14,2,14,16,12281254367501,12281254367501,True,2
523,930117245505156582,3722668302888756610,18,19,19,37,4652785548393913192,4652785548393913192,True,7
524,53236,4859072,5,7,7,12,4912308,4912308,True,3
525,5324316365377,6078780945420662979,13,19,19,32,6078786269737028356,6078786269737028356,True,6
526,99007003643,894133105,11,9,11,20,99901136748,99901136748,True,2
527,7600222995209270,496514795160562,16,15,16,31,8096737790369832,8096737790369832,True,5
528,855303,81636,6,5,6,11,936939,936939,True,1
529,9010684880775938,668471,16,6,16,22,9010684881444409,9010684881444409,True,5
530,14,69431979353005777,2,17,17,19,69431979353005791,69431979353005791,True,1
531,18908,30270856,5,8,8,13,30289764,30289764,True,2
532,9,8650572,1,7,7,8,8650581,8650581,True,1
533,802733251364,95,12,2,12,14,802733251459,802733251459,True,1
534,18999325074985507776,5793741876484329,20,16,20,36,19005118816861992105,19005118816861992105,True,13
535,119283930763536990,85399330883767,18,14,18,32,119369330094420757,119369330094420757,True,10
536,1769945233,2,10,1,10,11,1769945235,1769945235,True,0
537,37660324860600885,91235,17,5,17,22,37660324860692120,37660324860692120,True,3
538,61080345905390571,387037751,17,9,17,26,61080346292428322,61080346292428322,True,5
539,9076282390924,678,13,3,13,16,9076282391602,9076282391602,True,3
540,50261914,20820219,8,8,8,16,71082133,71082133,True,3
541,61,488,2,3,3,5,549,549,True,1
542,1985591937122,110895303972613123,13,18,18,31,110897289564550245,110897289564550245,True,5
543,624139,965,6,3,6,9,625104,625104,True,3
544,42332696562705,91121428035,14,11,14,25,42423817990740,42423817990740,True,4
545,9324084906294324,179830621,16,9,16,25,9324085086124945,9324085086124945,True,4
546,705064109,137933175459666168,9,18,18,27,137933176164730277,137933176164730277,True,5
547,116418,39899282498,6,11,11,17,39899398916,39899398916,True,2
548,8569536037413961648,62205,19,5,19,24,8569536037414023853,8569536037414023853,True,3
549,266,3422182038,3,10,10,13,3422182304,3422182304,True,2
550,9268990706992949725,6834887285949,19,13,19,32,9268997541880235674,9268997541880235674,True,10
551,9809314768461,55332,13,5,13,18,9809314823793,9809314823793,True,2
552,65,4803,2,4,4,6,4868,4868,True,0
553,719,94907232757,3,11,11,14,94907233476,94907233476,True,2
554,61163057710212787434,8928477785001,20,13,20,33,61163066638690572435,61163066638690572435,True,6
555,5981321777967448,60388958,16,8,16,24,5981321838356406,5981321838356406,True,7
556,92453406448510,792764,14,6,14,20,92453407241274,92453407241274,True,4
557,2443424720261,374,13,3,13,16,2443424720635,2443424720635,True,1
558,93086,6572245996573,5,13,13,18,6572246089659,6572246089659,True,3
559,104688044575,6050,12,4,12,16,104688050625,104688050625,True,2
560,403730472229528,242173001372,15,12,15,27,403972645230900,403972645230900,True,4
561,541,570646,3,6,6,9,571187,571187,True,1
562,570442905596547780,130277913562671047,18,18,18,36,700720819159218827,700720819159218827,True,9
563,667,753234736946,3,12,12,15,753234737613,753234737613,True,3
564,17106385374785348199,67088049692,20,11,20,31,17106385441873397891,17106385441873397891,True,7
565,3982945430360,801,13,3,13,16,3982945431161,3982945431161,True,1
566,5729355306423,415759,13,6,13,19,5729355722182,5729355722182,True,3
567,256696327,2506069208778419,9,16,16,25,2506069465474746,2506069465474746,True,5
568,52186977402087,619939412,14,9,14,23,52187597341499,52187597341499,True,4
569,357,374638343525,3,12,12,15,374638343882,374638343882,True,1
570,2761342966858120,30420036069332249503,16,20,20,36,30422797412299107623,30422797412299107623,True,6
571,9370133032,6,10,1,10,11,9370133038,9370133038,True,0
572,62798239810216522848,6890290905860,20,13,20,33,62798246700507428708,62798246700507428708,True,7
573,52280242711987,69045288214435638547,14,20,20,34,69045340494678350534,69045340494678350534,True,7
574,65682424027,434640,11,6,11,17,65682858667,65682858667,True,0
575,4358554365,4387205882824663,10,16,16,26,4387210241379028,4387210241379028,True,7
576,491932454,4515704967647,9,13,13,22,4516196900101,4516196900101,True,7
577,7287689245734712755,734221150834170737,19,18,19,37,8021910396568883492,8021910396568883492,True,8
578,4,998113904481663,1,15,15,16,998113904481667,998113904481667,True,0
579,3144490990,748,10,3,10,13,3144491738,3144491738,True,2
580,2619163247,70272714,10,8,10,18,2689435961,2689435961,True,2
581,91180525380848447904,9318108287720889,20,16,20,36,91189843489136168793,91189843489136168793,True,7
582,60603169080942,719010459922772420,14,18,18,32,719071063091853362,719071063091853362,True,6
583,42631442626616205945,773,20,3,20,23,42631442626616206718,42631442626616206718,True,2
584,772793741349,146448,12,6,12,18,772793887797,772793887797,True,1
585,7942273304753401647,8575447129222,19,13,19,32,7942281880200530869,7942281880200530869,True,6
586,2615,5,4,1,4,5,2620,2620,True,1
587,79631857,93661502851622925,8,17,17,25,93661502931254782,93661502931254782,True,5
588,4450643969528990495,62497139,19,8,19,27,4450643969591487634,4450643969591487634,True,5
589,663476904837068,4181762544332650573,15,19,19,34,4182426021237487641,4182426021237487641,True,9
590,2,4746771824112179,1,16,16,17,4746771824112181,4746771824112181,True,1
591,951,3321,3,4,4,7,4272,4272,True,1
592,599689666515,4368413994,12,10,12,22,604058080509,604058080509,True,9
593,78622253057258825,4946645867582137,17,16,17,33,83568898924840962,83568898924840962,True,7
